Sample_ID,campaign,site_id,EC,pH,level_num,doc_mgL,dic_mgL,date,Mn_mgL,Ni_mgL,As_mgL,Cd_mgL,Pb_mgL,Fe_mgL,Al_mgL,Cu_mgL,Zn_mgL,Q_mLs,PLI,Event,HydPhase,site_idx
B4_12,12,B4,959,3.01,3,1.41,0.0,2022-06-30,4.064,0.04509,0.1,0.5645,1.578,4.733,8.739,1.518,57.32,315.73,516.56,"Low Flow, Year 1",declining,Site 3A
C4_15,15,C4,323,5.74,1,1.06,0.587,2022-07-19,0.03374,0.009245,0.1,0.007,0.05163,0.003,0.009213,0.01603,1.446,164.46,12.49,"Low Flow, Year 1",declining,Site 1
A12_15,15,A12,567,3.16,2,1.38,0.268,2022-07-19,1.385,0.02339,0.1,0.1467,1.294,0.9982,3.276,0.4006,16.16,74.51,203.98,"Low Flow, Year 1",declining,Site 2
B3_15,15,B3,860,3.01,3,1.46,0.279,2022-07-19,3.17,0.03837,0.1,0.3767,1.577,2.922,6.895,0.9779,36.68,182.11,393.18,"Low Flow, Year 1",declining,Site 3B
B4_15,15,B4,963,2.91,3,1.34,0.27,2022-07-19,4.906,0.05001,0.1,0.6539,1.384,4.122,10.44,1.864,62.58,301.09,547.31,"Low Flow, Year 1",declining,Site 3A
C4_16,16,C4,317,5.73,1,1.34,0.811,2022-08-12,0.03882,0.01096,0.1,0.01294,0.06029,0.003,0.006,0.01573,1.723,132.65,14.57,"Low Flow, Year 1",low flow,Site 1
A12_16,16,A12,762,3.17,2,1.2,0.515,2022-08-12,1.936,0.02988,0.1,0.2194,1.441,2.135,4.671,0.594,23.69,65.63,283.25,"Low Flow, Year 1",low flow,Site 2
B3_16,16,B3,938,3.12,3,1.4,0.237,2022-08-12,3.489,0.04143,0.1,0.4305,1.622,3.273,8.049,1.057,41.03,179.97,425.8,"Low Flow, Year 1",low flow,Site 3B
B4_16,16,B4,1054,3.13,3,1.77,0.261,2022-08-12,5.784,0.06472,0.1,0.7009,0.7705,1.937,12.13,1.824,71.23,263.06,498.88,"Low Flow, Year 1",low flow,Site 3A
C4_17,17,C4,323,5.84,1,0.891,0.576,2022-08-29,0.03957,0.009862,0.1,0.01555,0.1105,0.003,0.09126,0.02083,2.12,123.1,16.91,"Low Flow, Year 1",low flow,Site 1
A12_17,17,A12,669,3.35,2,1.35,0.298,2022-08-29,1.802,0.02754,0.1,0.2079,1.475,6.767,4.312,0.5065,22.38,61.56,311.23,"Low Flow, Year 1",low flow,Site 2
B3_17,17,B3,984,3.16,3,1.4,0.267,2022-08-29,3.755,0.04308,0.1,0.4476,1.665,3.625,8.631,1.1,45.67,164.09,449.13,"Low Flow, Year 1",low flow,Site 3B
B4_17,17,B4,1064,3.14,3,1.8,0.378,2022-08-29,6.482,0.07568,0.1,0.662,0.5928,1.686,13.17,1.566,69.59,252.76,476.72,"Low Flow, Year 1",low flow,Site 3A
C4_18,18,C4,323,6.35,1,1.12,0.52,2022-09-01,0.04096,0.0108,0.1,0.01808,0.1146,0.2586,0.09843,0.02396,1.778,118.99,30.56,"Low Flow, Year 1",low flow,Site 1
A12_18,18,A12,674,3.38,2,1.22,0.257,2022-09-01,1.718,0.02938,0.1,0.2019,1.373,5.983,4.179,0.4892,20.97,57.38,299.51,"Low Flow, Year 1",low flow,Site 2
B3_18,18,B3,1004,3.11,3,1.82,0.223,2022-09-01,3.753,0.04488,0.1,0.4565,1.682,3.662,8.682,1.09,46.04,154.46,453.61,"Low Flow, Year 1",low flow,Site 3B
C4_19,19,C4,326,5.44,1,0.754,0.666,2022-09-22,0.04352,0.01261,0.1,0.01405,0.05569,0.003,0.2146,0.002,1.728,114.38,11.63,"Low Flow, Year 1",low flow,Site 1
A12_19,19,A12,671,3.24,2,1.22,0.525,2022-09-22,1.539,0.02587,0.1,0.1909,1.48,5.887,3.941,0.4705,19.62,65.22,287.05,"Low Flow, Year 1",low flow,Site 2
B3_19,19,B3,1007,2.97,3,1.28,0.253,2022-09-22,3.468,0.04298,0.1,0.4257,1.675,4.1,9.078,1.022,42.45,164.11,440.81,"Low Flow, Year 1",low flow,Site 3B
B4_19,19,B4,1110,3.06,3,1.35,0.271,2022-09-22,6.944,0.08549,0.1,0.676,0.5293,1.535,15.43,1.444,69.71,230.48,472.28,"Low Flow, Year 1",low flow,Site 3A
C4_20,20,C4,325,5.6,1,1.35,1.95,2022-10-13,0.04085,0.009311,0.1,0.01615,0.09874,0.003,0.02719,0.02073,1.745,91.11,16.29,"Low Flow, Year 1",low flow,Site 1
A12_20,20,A12,874,3.12,2,1.82,0.668,2022-10-13,2.789,0.03466,0.2225,0.3166,1.444,22.6,7.122,0.9498,31.76,42.02,516.38,"Low Flow, Year 1",low flow,Site 2
B3_20,20,B3,1065,3.6,3,7.15,0.485,2022-10-13,3.8,0.0434,0.1,0.4612,1.669,4.372,9.1,1.091,45.11,141.67,461.56,"Low Flow, Year 1",low flow,Site 3B
B4_20,20,B4,1137,3.14,3,8.06,0.583,2022-10-13,7.719,0.09149,0.1,0.6931,0.4202,1.415,15.66,1.401,71.82,204.01,465.6,"Low Flow, Year 1",low flow,Site 3A
C4_21,21,C4,328,5.14,1,1.65,0.53,2022-11-02,0.0409,0.01083,0.1,0.01611,0.1041,0.0772,0.04707,0.02351,1.882,79.57,25.72,"Low Flow, Year 1",low flow,Site 1
A12_21,21,A12,767,3.27,2,2.16,0.253,2022-11-02,2.141,0.03027,0.1,0.2415,1.399,8.61,5.24,0.587,24.86,9.41,346.43,"Low Flow, Year 1",low flow,Site 2
B3_21,21,B3,1134,3.03,3,2.32,0.302,2022-11-02,4.196,0.04905,0.1,0.5113,1.73,4.511,9.906,1.155,50.94,138.89,495.67,"Low Flow, Year 1",low flow,Site 3B
B4_21,21,B4,1321,3.14,3,2.45,0.256,2022-11-02,9.28,0.09636,0.1,0.9109,0.5232,1.975,17.25,1.498,153.1,210.71,589.37,"Low Flow, Year 1",low flow,Site 3A
C4_22,22,C4,334,5.32,1,1.31,0.455,2022-11-29,0.05158,0.01034,0.1,0.02539,0.1617,0.012,0.0602,0.03745,2.315,53.57,25.37,"Low Flow, Year 1",low flow,Site 1
A12_22,22,A12,1066,2.97,2,1.89,0.298,2022-11-29,3.861,0.04323,0.1257,0.4205,1.475,23.11,9.909,1.26,48.98,9.3,586.48,"Low Flow, Year 1",low flow,Site 2
B3_22,22,B3,1201,2.95,3,1.97,0.271,2022-11-29,5.192,0.05438,0.1,0.6118,1.868,5.212,12.2,1.4,61.56,127.87,568.63,"Low Flow, Year 1",low flow,Site 3B
B4_22,22,B4,1585,3.07,3,2.82,0.313,2022-11-29,14.87,0.1394,0.1,1.4,0.5218,2.291,28.28,1.84,210.4,186.45,751.09,"Low Flow, Year 1",low flow,Site 3A
A12_23,23,A12,986,2.98,2,2.12,0.333,2022-12-20,3.13,0.039,0.232,0.341,1.5,17.8,7.94,0.885,35.1,5.49,528.0,"Low Flow, Year 1",low flow,Site 2
B3_23,23,B3,1396,2.89,3,2.61,0.293,2022-12-20,6.57,0.066,0.1,0.744,1.93,9.16,16.7,1.99,75.4,137.3,709.95,"Low Flow, Year 1",low flow,Site 3B
B4_23,23,B4,1904,3.07,3,3.98,0.343,2022-12-20,19.2,0.17,0.1,1.956,0.604,2.8,42.4,2.05,322.0,173.3,925.33,"Low Flow, Year 1",low flow,Site 3A
C4_24,24,C4,334,5.42,1,1.43,0.62,2023-01-25,0.04296,0.01061,0.1,0.01019,0.03523,0.0,0.01859,0.02026,1.427,190.91,29.14,"Low Flow, Year 1",low flow,Site 1
A12_24,24,A12,620,3.47,2,1.87,0.247,2023-01-25,1.01,0.02059,0.1,0.1516,1.807,2.669,2.356,0.386,14.99,48.31,225.28,"Low Flow, Year 1",low flow,Site 2
B3_24,24,B3,900,3.16,3,1.51,0.237,2023-01-25,2.596,0.03326,0.1,0.3346,1.723,5.813,6.373,0.8886,33.0,221.86,398.81,"Low Flow, Year 1",low flow,Site 3B
B4_24,24,B4,2350,3.14,3,3.55,0.253,2023-01-25,32.42,0.2373,0.1,3.258,0.5147,4.964,73.04,2.782,477.4,204.84,1261.52,"Low Flow, Year 1",low flow,Site 3A
C4_25,25,C4,308,5.06,1,1.71,1.03,2023-02-09,0.19,0.013,0.1,0.014,0.029,0.09,0.17,0.022,1.93,556.34,27.08,"Flush, Year 1",flush,Site 1
A12_25,25,A12,383,3.82,2,1.52,0.356,2023-02-09,0.4,0.016,0.1,0.046,0.605,0.74,0.68,0.119,4.97,645.21,93.58,"Flush, Year 1",flush,Site 2
B3_25,25,B3,503,3.5,3,1.72,0.312,2023-02-09,0.79,0.017,0.1,0.098,0.723,1.53,1.57,0.309,9.92,395.67,155.2,"Flush, Year 1",flush,Site 3B
B4_25,25,B4,790,3.28,3,1.55,1.02,2023-02-09,2.35,0.03,0.1,0.305,0.84,6.52,4.83,0.743,31.4,464.88,346.38,"Flush, Year 1",flush,Site 3A
C4_26,26,C4,301,5.09,1,0.969,0.811,2023-02-21,0.157,0.015,0.1,0.015,0.051,0.003,0.11,0.024,1.71,643.07,18.96,"Flush, Year 1",flush,Site 1
A12_26,26,A12,381,3.78,2,0.998,0.341,2023-02-21,0.356,0.016,0.1,0.048,0.659,0.763,0.642,0.123,4.84,505.45,94.15,"Flush, Year 1",flush,Site 2
B3_26,26,B3,524,3.48,3,1.07,0.271,2023-02-21,0.862,0.02,0.1,0.107,0.786,1.68,1.77,0.317,10.4,521.67,167.02,"Flush, Year 1",flush,Site 3B
B4_26,26,B4,819,3.13,3,0.872,0.309,2023-02-21,2.4,0.031,0.1,0.309,1.04,4.51,5.02,0.752,30.1,375.03,341.29,"Flush, Year 1",flush,Site 3A
A12_27,27,A12,330,4.11,2,1.07,0.326,2023-03-21,0.2637,0.01448,0.1,0.02953,0.367,0.2501,0.3913,0.07487,3.215,669.71,60.85,"Flush, Year 1",flush,Site 2
C4_27,27,C4,549,3.67,1,1.16,0.711,2023-03-21,0.1432,0.01403,0.1,0.01255,0.04231,0.004543,0.1123,0.02013,1.558,893.4,18.09,"Flush, Year 1",flush,Site 1
B3_27,27,B3,405,3.68,3,1.21,0.285,2023-03-21,0.4908,0.01498,0.1,0.05696,0.4721,0.5226,0.8559,0.1777,5.473,712.57,96.59,"Flush, Year 1",flush,Site 3B
B4_27,27,B4,579,3.37,3,0.905,0.535,2023-03-21,1.204,0.02109,0.1,0.1497,0.77,2.353,2.412,0.3942,14.69,468.26,204.07,"Flush, Year 1",flush,Site 3A
B3_28,28,B3,446,3.39,3,1.15,0.276,2023-04-13,0.6008,0.01497,0.1,0.08042,0.6936,0.8334,1.199,0.2632,7.778,461.77,126.25,"Flush, Year 1",flush,Site 3B
B4_28,28,B4,696,3.23,3,0.961,0.444,2023-04-13,1.734,0.02481,0.1,0.2269,1.03,2.446,3.697,0.5903,22.36,328.86,265.22,"Flush, Year 1",flush,Site 3A
C4_28,28,C4,298,4.97,1,1.26,0.838,2023-04-13,0.1125,0.01267,0.1,0.01276,0.03286,0.00958,0.05867,0.02304,1.561,542.32,18.79,"Flush, Year 1",flush,Site 1
A12_28,28,A12,363,3.83,2,1.44,0.309,2023-04-13,0.3181,0.01546,0.1,0.04157,0.5378,0.2414,0.6039,0.1078,4.43,474.96,74.57,"Flush, Year 1",flush,Site 2
