,Site 1,Site 2,Site 3B,Site 3A,HydPhase,time,scPDSI
2022-08-06,148.992978356914,71.2570965218355,179.74902684385,268.626356907664,Declining,2022-08-06,-3.11405464214974
2022-08-07,148.60187320402,73.2360219660613,184.810178808748,273.280780416675,Declining,2022-08-07,-3.09107108764688
2022-08-08,145.288572618493,72.1067233877148,180.959978900024,268.552941820343,Declining,2022-08-08,-3.06808753314402
2022-08-09,148.063948937556,72.7494444889044,184.157599331585,271.071688439234,Declining,2022-08-09,-3.04510397864117
2022-08-10,148.131916036789,73.1727964227982,185.886486556831,272.084743978279,Declining,2022-08-10,-3.02212042413831
2022-08-11,142.610685762069,71.7040477858386,182.642741223506,267.94376362095,Declining,2022-08-11,-2.99913686963545
2022-08-12,135.906301318703,69.7688735243431,178.809805612095,263.239875976941,Declining,2022-08-12,-2.97615331513259
2022-08-13,129.136573563012,68.2452957723164,176.805511946885,261.682134199401,Declining,2022-08-13,-2.72881047763509
2022-08-14,120.538224190126,65.0050374782912,171.156515573004,255.61291022423,Declining,2022-08-14,-2.48146764013759
2022-08-15,110.064614875273,60.1575147942378,159.910849189146,243.964703722884,Declining,2022-08-15,-2.23412480264009
2022-08-16,117.954350496345,60.8779862962027,161.321651371722,245.764105112538,Declining,2022-08-16,-1.98678196514259
2022-08-17,120.052471622709,61.9880469290038,165.812524403749,249.695429789463,Declining,2022-08-17,-1.7394391276451
2022-08-18,108.543903535957,62.0355542639451,164.779874278648,248.361535491839,Declining,2022-08-18,-1.4920962901476
2022-08-19,112.59747028741,59.8393253111151,161.526337750782,245.283958914762,Declining,2022-08-19,-1.2447534526501
2022-08-20,126.993927995298,62.101302388465506,167.106101221867,250.720280749637,Declining,2022-08-20,-0.997410615152599
2022-08-21,116.213083955865,62.8218288972315,170.21621573218,253.900518411565,Declining,2022-08-21,-0.7500677776551
2022-08-22,114.237877086324,62.6220408040855,170.431963401752,253.851246578703,Declining,2022-08-22,-0.502724940157601
2022-08-23,133.146972633408,63.3277259719458,171.081244853773,254.663804256608,Declining,2022-08-23,-0.255382102660102
2022-08-24,122.140821569394,64.1949992492381,174.47406295639,258.378775045387,Low Flow,2022-08-24,-0.0080392651626028
2022-08-25,121.023826020448,64.4886751173908,175.383238565206,258.362934543868,Low Flow,2022-08-25,0.239303572334896
2022-08-26,109.224343062037,61.509455114037,167.977597990425,249.935323886636,Low Flow,2022-08-26,0.486646409832395
2022-08-27,99.1348990547315,59.1442856837141,163.323052062289,244.319985405856,Low Flow,2022-08-27,0.533231766844935
2022-08-28,113.122058348749,59.7417920323031,166.412980932899,246.623360884876,Low Flow,2022-08-28,0.579817123857476
2022-08-29,122.195157159726,62.8763395832406,173.094514290506,253.344469121464,Low Flow,2022-08-29,0.626402480870016
2022-08-30,125.061601208756,59.3816953197492,157.19794473273,256.487897400866,Low Flow,2022-08-30,0.672987837882556
2022-08-31,125.332432908447,58.6518499164105,157.149001852574,255.905425485965,Low Flow,2022-08-31,0.719573194895097
2022-09-01,118.818161838595,58.0812499994143,157.118229117376,255.590337398056,Low Flow,2022-09-01,0.766158551907637
2022-09-02,108.123787357341,61.96539780879,154.25801391916,272.402832935257,Low Flow,2022-09-02,0.812743908920177
2022-09-03,108.404517240393,61.0227161067012,149.966738863177,266.907186443269,Low Flow,2022-09-03,0.859329265932718
2022-09-04,114.249037933172,60.47003612692129,149.217733725629,267.076368761028,Low Flow,2022-09-04,0.905914622945258
2022-09-05,116.691084544062,61.2249547942352,157.207827328647,274.813876529519,Low Flow,2022-09-05,0.952499979957799
2022-09-06,115.68171154975,60.0275101397463,153.384781193509,271.456301750304,Low Flow,2022-09-06,0.999085336970339
2022-09-07,108.36400205757,59.3802277252797,147.693018348913,264.936259246086,Low Flow,2022-09-07,1.04567069398288
2022-09-08,94.0585923186046,57.8580724958564,141.476154573044,257.41511311316,Low Flow,2022-09-08,1.09225605099542
2022-09-09,102.151550283692,57.2465920812508,142.990524560864,259.031623287819,Low Flow,2022-09-09,1.13884140800796
2022-09-10,105.203378780374,56.0106295163851,143.415004807376,260.104092837942,Low Flow,2022-09-10,1.1327771195485
2022-09-11,107.950889955173,56.2856949728901,144.177284886628,260.330894483965,Low Flow,2022-09-11,1.12671283108903
2022-09-12,109.268340054457,56.5764450164909,149.260089363414,263.772472189684,Low Flow,2022-09-12,1.12064854262957
2022-09-13,91.7256984114854,55.3811040234151,143.498912919888,257.391997460656,Low Flow,2022-09-13,1.11458425417011
2022-09-14,78.2633112030987,54.8675385355301,136.780332177757,251.082361425552,Low Flow,2022-09-14,1.10851996571065
2022-09-15,74.9321556894336,55.1564789314462,130.8749967042,245.147267467541,Low Flow,2022-09-15,1.10245567725118
2022-09-16,104.251748523546,58.3113681842395,136.801194586536,245.51740365984,Low Flow,2022-09-16,1.09639138879172
2022-09-17,93.507339979529,61.9587736168123,136.133139262333,241.778041684174,Low Flow,2022-09-17,1.09032710033226
2022-09-18,100.590579172994,59.2514658288072,137.034563022947,244.551108420508,Low Flow,2022-09-18,1.08426281187279
2022-09-19,99.22008581225,59.0819034678592,137.91947654449,244.344973911797,Low Flow,2022-09-19,1.07819852341333
2022-09-20,120.178120266924,67.5158687939579,151.199739622297,253.982798795215,Low Flow,2022-09-20,1.07213423495387
2022-09-21,134.693894806875,74.0522294786619,162.72587123033,269.180481990551,Low Flow,2022-09-21,1.06606994649441
2022-09-22,131.165770573554,74.6018720484458,164.019787839698,269.678418495575,Low Flow,2022-09-22,1.06000565803494
2022-09-23,113.200076808059,72.4186603483728,159.053175345,231.278342975795,Low Flow,2022-09-23,1.05394136957548
2022-09-24,97.3723736653678,67.9430687847121,149.658564567577,225.288248694083,Low Flow,2022-09-24,1.04500160069465
2022-09-25,80.2142602686211,65.6137994104659,146.132467511826,222.465507649141,Low Flow,2022-09-25,1.03606183181381
2022-09-26,82.9784853923347,63.0425747030822,140.945619355575,218.215106955009,Low Flow,2022-09-26,1.02712206293298
2022-09-27,59.5042395222914,62.453492820998,127.263054986606,206.677054430076,Low Flow,2022-09-27,1.01818229405214
2022-09-28,61.3645661912104,59.7826722153658,126.623824313562,207.209948248226,Low Flow,2022-09-28,1.00924252517131
2022-09-29,62.5971175431674,58.3214364865671,129.367775955845,210.214668790475,Low Flow,2022-09-29,1.00030275629047
2022-09-30,83.1541791318451,57.9643253344666,137.67641143723,217.073812663842,Low Flow,2022-09-30,0.991362987409636
2022-10-01,83.5314647999405,58.5234451585605,142.663825988872,221.544014935483,Low Flow,2022-10-01,0.982423218528801
2022-10-02,88.5095235133697,59.3183618271579,144.320661660378,219.417265591526,Low Flow,2022-10-02,0.973483449647966
2022-10-03,100.231125966628,61.42097446811,152.037049911632,223.876915131478,Low Flow,2022-10-03,0.964543680767131
2022-10-04,102.871651374927,62.6249042148678,155.228867909105,223.211175854187,Low Flow,2022-10-04,0.955603911886296
2022-10-05,94.8975647503703,61.323863070781506,153.32685019151,218.813120767238,Low Flow,2022-10-05,0.946664143005461
2022-10-06,98.6415494914247,62.1102833985023,153.43669717574,218.881548005991,Low Flow,2022-10-06,0.937724374124626
2022-10-07,102.362430324214,65.9501862575684,164.92710581914,229.466141273687,Low Flow,2022-10-07,0.928784605243791
2022-10-08,94.0736261709761,59.7468267769749,148.747748254873,221.735631681913,Low Flow,2022-10-08,0.918260240840628
2022-10-09,97.2745356587909,63.5197173294845,158.658188010752,234.836881798951,Low Flow,2022-10-09,0.907735876437465
2022-10-10,94.0055879693436,59.6994851408867,150.613283079095,229.786768382876,Low Flow,2022-10-10,0.897211512034302
2022-10-11,97.6099692099,59.9716003003356,151.163444842001,233.679577568203,Low Flow,2022-10-11,0.886687147631139
2022-10-12,91.8703392188189,62.0400102817656,158.022826020172,240.925005947602,Low Flow,2022-10-12,0.876162783227976
2022-10-13,89.0349509882648,60.027027638589296,152.888861635583,236.041365427121,Low Flow,2022-10-13,0.865638418824813
2022-10-14,83.7501498417863,75.654558223235,143.554218666968,197.482831187313,Low Flow,2022-10-14,0.855114054421651
2022-10-15,76.2453849797312,141.58618859974,133.403300050789,189.039902177797,Low Flow,2022-10-15,0.844589690018488
2022-10-16,79.0536381182214,83.422259128512,137.553828259622,194.008354639499,Low Flow,2022-10-16,0.834065325615325
2022-10-17,84.61089650099,28.6052761633503,148.481115793643,207.410452358493,Low Flow,2022-10-17,0.823540961212162
2022-10-18,90.8805346330898,23.6765934343533,151.602106122843,210.6734969975,Low Flow,2022-10-18,0.813016596808999
2022-10-19,91.3750351800971,22.938968859692,152.269325686342,212.244924185665,Low Flow,2022-10-19,0.802492232405836
2022-10-20,87.0260053163768,26.4807178999666,150.377491873642,212.23914563556,Low Flow,2022-10-20,0.791967868002673
2022-10-21,76.0828751470466,68.896534093355,138.210597283101,199.823879814061,Low Flow,2022-10-21,0.78144350359951
2022-10-22,62.7470362631705,92.6781864891287,133.14346297222,195.315753359367,Low Flow,2022-10-22,0.794466075852252
2022-10-23,78.7704510862387,36.2460878773943,140.846099416171,202.928075138036,Low Flow,2022-10-23,0.807488648104994
2022-10-24,68.8861466531048,75.448782085256,133.489986733524,195.716234344105,Low Flow,2022-10-24,0.820511220357735
2022-10-25,72.904416903205,54.2346817719154,135.137731216781,198.835299998075,Low Flow,2022-10-25,0.833533792610477
2022-10-26,70.7994602219537,27.120618605348,139.830670904743,204.805201904229,Low Flow,2022-10-26,0.846556364863219
2022-10-27,76.299622898393,16.5442268283342,146.289430782852,212.148678442699,Low Flow,2022-10-27,0.859578937115961
2022-10-28,78.2423019362332,17.3590571443728,145.517317755991,210.65966222713,Low Flow,2022-10-28,0.872601509368703
2022-10-29,75.3053744273838,17.4769472814571,142.710809577274,208.656110988009,Low Flow,2022-10-29,0.885624081621444
2022-10-30,68.0004851836197,18.6054250251356,139.456700932255,206.468707623624,Low Flow,2022-10-30,0.898646653874186
2022-10-31,72.7485373534139,16.7720430937474,139.782784966989,207.060608788736,Low Flow,2022-10-31,0.911669226126928
2022-11-01,66.889218542579,31.9321978784297,132.924054661073,199.043405748309,Low Flow,2022-11-01,0.92469179837967
2022-11-02,65.1594611542989,14.258062003829,138.589062931299,205.156129654947,Low Flow,2022-11-02,0.937714370632412
2022-11-03,70.0371533569348,14.4676588780425,141.669316655329,209.26966267394,Low Flow,2022-11-03,0.950736942885153
2022-11-04,43.9061140192219,102.60080038771,119.68510526565,187.030521126426,Low Flow,2022-11-04,0.963759515137895
2022-11-05,54.9325040011125,34.0768429505172,126.726498777983,192.696711471445,Low Flow,2022-11-05,0.956641977699703
2022-11-06,62.8680537733417,11.0547377653979,137.49788812656,201.805073972346,Low Flow,2022-11-06,0.949524440261511
2022-11-07,55.469121324937106,27.8200980702565,129.014600688142,194.539037169195,Low Flow,2022-11-07,0.942406902823319
2022-11-08,62.4378241129344,14.8567475993678,132.845096175244,199.779758512941,Low Flow,2022-11-08,0.935289365385127
2022-11-09,51.2764081879306,22.7117939350584,128.062632908551,194.996167086681,Low Flow,2022-11-09,0.928171827946935
2022-11-10,57.0637106767084,10.5262155198408,133.359230493174,202.122155745164,Low Flow,2022-11-10,0.921054290508743
2022-11-11,69.0690322142934,9.78379386879165,149.562832139287,215.845419743048,Low Flow,2022-11-11,0.913936753070552
2022-11-12,70.0194753427973,10.7549785437869,152.851854418384,219.98191993893,Low Flow,2022-11-12,0.90681921563236
2022-11-13,67.3680665958326,9.73177620384738,148.602235842263,215.228006582119,Low Flow,2022-11-13,0.899701678194168
2022-11-14,63.3492721697108,8.97902412231308,137.450470065458,204.308133470623,Low Flow,2022-11-14,0.892584140755976
2022-11-15,51.6073991698886,11.2749249082641,131.126925560425,197.855843394039,Low Flow,2022-11-15,0.885466603317784
2022-11-16,34.3117303318237,42.4253778799647,119.15292751939,184.854849426416,Low Flow,2022-11-16,0.878349065879592
2022-11-17,24.8939067032193,73.8827423745062,113.615551845987,179.527195833618,Low Flow,2022-11-17,0.8712315284414
2022-11-18,24.7133641671192,90.0574189683169,110.174342393017,177.23569460457,Low Flow,2022-11-18,0.864113991003208
2022-11-19,46.5039802484875,10.0990519147162,123.159952596126,188.256799275461,Low Flow,2022-11-19,0.864115376797087
2022-11-20,40.3424146216384,8.48298784438618,124.950962582485,191.386647615982,Low Flow,2022-11-20,0.864116762590967
2022-11-21,25.4029458779753,45.9929490342729,114.789147774128,182.586684386862,Low Flow,2022-11-21,0.864118148384846
2022-11-22,24.011012431015,75.025169268311,110.362681351188,178.867967340192,Low Flow,2022-11-22,0.864119534178725
2022-11-23,30.9000476332873,30.1456527988767,114.494577635671,183.015760579617,Low Flow,2022-11-23,0.864120919972604
2022-11-24,38.0413194841704,12.0144241138241,118.534944915236,187.738097052464,Low Flow,2022-11-24,0.864122305766484
2022-11-25,54.4122336722384,2.44804215235363,129.090913910892,198.912148993801,Low Flow,2022-11-25,0.864123691560363
2022-11-26,61.8082021026628,3.88573680351684,137.182912846514,208.096567996722,Low Flow,2022-11-26,0.864125077354242
2022-11-27,62.579581301972,5.65293037219866,146.032266364746,216.303421885808,Low Flow,2022-11-27,0.864126463148122
2022-11-28,57.6658176548069,3.91241000162222,132.363270926133,202.561508493806,Low Flow,2022-11-28,0.864127848942001
2022-11-29,49.5762474262822,4.11898241481844,127.587386011593,199.685901806331,Low Flow,2022-11-29,0.86412923473588
2022-11-30,57.3423520097334,-7.78592504634161,134.612861888001,173.540790537939,Low Flow,2022-11-30,0.864130620529759
2022-12-01,57.9508041189685,-10.6589555342259,140.509105782334,178.197118112791,Low Flow,2022-12-01,0.864132006323639
2022-12-02,56.943830203364,-8.99799475600586,138.854676562625,176.930667679228,Low Flow,2022-12-02,0.864133392117518
2022-12-03,52.5069271885968,-5.484959945717249,136.427492336493,174.242524276303,Low Flow,2022-12-03,0.872822554799885
2022-12-04,53.898069088757,4.86464939471017,131.684840196753,170.324726541591,Low Flow,2022-12-04,0.881511717482251
2022-12-05,41.5856265593266,15.2025894217512,127.616716420011,167.695341352182,Low Flow,2022-12-05,0.890200880164617
2022-12-06,48.1103030826263,2.20374897506997,130.201495833497,168.928397602842,Low Flow,2022-12-06,0.898890042846984
2022-12-07,43.616762381395,20.8398229718361,125.809107936172,166.391613062671,Low Flow,2022-12-07,0.90757920552935
2022-12-08,40.9026731633831,52.5318399832459,120.776362561726,163.523869129771,Low Flow,2022-12-08,0.916268368211717
2022-12-09,27.479680110144,71.5218165862753,117.152018881988,162.035950123812,Low Flow,2022-12-09,0.924957530894083
2022-12-10,31.3908089775384,71.2905391196491,115.359602033947,159.812446464376,Low Flow,2022-12-10,0.93364669357645
2022-12-11,31.0922786083135,35.9991172061042,118.786923233521,160.848961676707,Low Flow,2022-12-11,0.942335856258816
2022-12-12,30.2751095389938,43.329728141270095,117.320554243897,160.262737801763,Low Flow,2022-12-12,0.951025018941182
2022-12-13,35.2548029527958,6.05784923440752,122.465887360851,163.166712045262,Low Flow,2022-12-13,0.959714181623549
2022-12-14,26.6806689892641,42.7291977748252,117.353301404122,160.176144468357,Low Flow,2022-12-14,0.968403344305915
2022-12-15,25.464285716919,72.1178545882589,111.358067168353,158.610535148084,Low Flow,2022-12-15,0.977092506988282
2022-12-16,23.5206011926786,27.8025760133288,116.735018678955,159.920441582279,Low Flow,2022-12-16,0.985781669670648
2022-12-17,45.0463968746472,-13.886181220344,130.3579326474,170.851958708043,Low Flow,2022-12-17,0.997531155753886
2022-12-18,50.1601327857762,-13.8632078618977,144.095718754234,183.458742901446,Low Flow,2022-12-18,1.00928064183712
2022-12-19,49.440301962985,-11.9511154970887,139.768896333001,178.109508549212,Low Flow,2022-12-19,1.02103012792036
2022-12-20,46.9126232228284,-7.44249892826968,133.05791291462,172.15347353661,Low Flow,2022-12-20,1.0327796140036
2022-12-21,39.5243122078739,11.1840691566417,139.995937591183,168.717128904291,Low Flow,2022-12-21,1.04452910008684
2022-12-22,36.1886518586071,40.8326460837075,134.766362956183,167.244823762506,Low Flow,2022-12-22,1.05627858617008
2022-12-23,32.740967641928,76.6369377616078,130.88598316236,168.662434353154,Low Flow,2022-12-23,1.06802807225331
2022-12-24,31.5740649102508,82.0728961239257,129.312672606324,167.532619992387,Low Flow,2022-12-24,1.07977755833655
2022-12-25,50.2321207950608,-7.90064639806372,146.434320439198,171.184543291103,Low Flow,2022-12-25,1.09152704441979
2022-12-26,40.0831761415901,10.9478462672363,139.270105952606,166.764530051615,Low Flow,2022-12-26,1.10327653050303
2022-12-27,48.7075496322841,-8.99695038047959,146.3869231034,172.307668985782,Low Flow,2022-12-27,1.11502601658627
2022-12-28,53.2929222472107,-8.3004554655905,159.494444162041,175.486480227853,Low Flow,2022-12-28,1.1267755026695
2022-12-29,40.0629819248352,27.1947007908395,149.392340565098,165.724722110132,Low Flow,2022-12-29,1.13852498875274
2022-12-30,40.2455405530903,6.60798250412452,153.07151678361,165.457750746899,Low Flow,2022-12-30,1.15027447483598
2022-12-31,39.0614713654011,12.7067173779446,152.334871765607,164.916486427234,Low Flow,2022-12-31,1.15457361827276
2023-01-01,52.2915190036441,-5.84284651665197,158.798297005125,169.477146469687,Low Flow,2023-01-01,1.15887276170954
